id,author_pair
9544,23634 1040
9545,12351 18135
9546,9364 10039
9547,8254 11844
9548,7341 13034
9549,33693 37661
9550,7146 29940
9551,1805 22421
9552,4127 42296
9553,10531 403
9554,25826 26532
9555,36493 26271
9556,23449 1805
9557,27318 6445
9558,7533 12168
9559,6331 4417
9560,3649 26322
9561,3170 3449
9562,408 26292
9563,31021 21591
9564,12593 14859
9565,33182 34174
9566,17065 18122
9567,23757 9558
9568,1699 5564
9569,8702 6839
9570,25692 30497
9571,9163 307
9572,19834 31336
9573,7595 3604
9574,8007 35500
9575,2866 21683
9576,9577 16206
9577,14789 8066
9578,39337 13145
9579,19684 10400
9580,35230 8510
9581,13672 5113
9582,25227 8136
9583,3892 5975
9584,6419 24587
9585,8927 4989
9586,16893 12311
9587,35904 20578
9588,34546 5030
9589,27030 6472
9590,13534 14411
9591,16972 15778
9592,165 16975
9593,31003 32000
9594,3069 29482
9595,14815 103
9596,27689 40936
9597,1807 25331
9598,6173 6916
9599,4424 29472
9600,13668 2853
9601,7127 15147
9602,7544 36867
9603,10984 1318
9604,4171 21955
9605,13274 16331
9606,38081 36682
9607,307 29357
9608,35765 28467
9609,12321 23340
9610,24887 5396
9611,35271 6530
9612,24070 19825
9613,14132 17457
9614,4278 13416
9615,19088 1971
9616,5699 19949
9617,19636 8457
9618,4666 29060
9619,22561 4835
9620,15610 5652
9621,26160 14271
9622,14048 7208
9623,10482 1743
9624,8086 2230
9625,26144 15562
9626,1109 39515
9627,33298 42272
9628,22172 12151
9629,27293 38819
9630,170 16834
9631,5245 20509
9632,13010 34023
9633,3093 7567
9634,20375 6481
9635,21217 20537
9636,7077 396
9637,22133 10091
9638,23607 14797
9639,40374 20425
9640,27281 5304
9641,7648 14362
9642,7687 12959
9643,15863 32674
9644,6106 11604
9645,16526 417
9646,29005 39761
9647,8871 23340
9648,37285 5051
9649,37679 4541
9650,14174 2435
9651,4853 408
9652,23015 9701
9653,21225 26507
9654,20809 5560
9655,2468 11873
9656,13676 21292
9657,9052 19511
9658,33052 16467
9659,17960 1377
9660,5137 37799
9661,1623 4037
9662,6208 1059
9663,30367 8196
9664,5716 244
9665,2559 5233
9666,30998 4501
9667,18924 5625
9668,1495 36177
9669,24979 18036
9670,37794 17332
9671,18920 1030
9672,24591 1089
9673,2846 38142
9674,33474 38395
9675,42489 6798
9676,24307 5713
9677,21140 7453
9678,12557 21466
9679,25303 152
9680,3691 7982
9681,25067 15440
9682,32304 5207
9683,27746 23811
9684,4941 16580
9685,38250 11997
9686,14118 25846
9687,11544 25749
9688,37910 35058
9689,14134 8150
9690,12841 7437
9691,995 35011
9692,6173 2484
9693,35095 10824
9694,13330 2702
9695,2182 38563
9696,16578 6768
9697,39982 21890
9698,13668 32499
9699,11389 5935
9700,9247 15745
9701,10630 7814
9702,6484 25019
9703,22226 22207
9704,9959 14870
9705,37749 19869
9706,34553 20326
9707,14840 7341
9708,15147 18183
9709,12710 18924
9710,16579 31042
9711,11775 5418
9712,8453 2
9713,5734 11150
9714,21785 4554
9715,8855 358
9716,5243 1588
9717,9484 12740
9718,15694 21714
9719,28320 1423
9720,9762 3161
9721,36745 14013
9722,2006 25114
9723,22185 34746
9724,7758 12524
9725,17530 27895
9726,24886 12904
9727,12416 30860
9728,4519 34650
9729,19297 5538
9730,2364 35255
9731,18127 37689
9732,5102 21794
9733,13837 9058
9734,37832 22382
9735,41556 29135
9736,193 34047
9737,39580 742
9738,24427 30995
9739,21970 409
9740,14930 2204
9741,17611 27318
9742,18567 16312
9743,22406 21148
9744,10059 30082
9745,4419 5810
9746,40040 13844
9747,6226 29169
9748,8776 2230
9749,14649 4870
9750,27595 20380
9751,2749 13555
9752,17499 739
9753,6364 2866
9754,28182 30195
9755,9188 33664
9756,29342 2469
9757,15374 2584
9758,13776 8120
9759,37973 26008
9760,7115 19717
9761,27386 13973
9762,8014 36010
9763,4095 6766
9764,17795 20389
9765,13555 2751
9766,3729 35554
9767,692 31306
9768,16739 10005
9769,8700 357
9770,18669 32130
9771,4832 2889
9772,9333 1238
9773,18410 10349
9774,145 10062
9775,9766 306
9776,8931 802
9777,13668 36369
9778,23553 5394
9779,34007 13375
9780,10191 22328
9781,21495 1518
9782,1033 5968
9783,5443 15475
9784,17542 21239
9785,1990 13683
9786,2246 6969
9787,15192 20382
9788,10167 13923
9789,2692 1238
9790,35700 882
9791,23172 25941
9792,25482 2184
9793,29949 40513
9794,34024 2148
9795,17639 9910
9796,13100 31580
9797,16587 18760
9798,6727 27404
9799,8506 28384
9800,5298 1877
9801,5295 22921
9802,24427 30998
9803,9781 20236
9804,2369 14916
9805,30228 21485
9806,2563 34546
9807,36798 42418
9808,7939 13292
9809,6230 1992
9810,20597 28117
9811,16426 12862
9812,7062 7035
9813,18733 35953
9814,27543 25831
9815,12519 10138
9816,38337 802
9817,31029 11506
9818,19817 35400
9819,2376 5062
9820,14570 9056
9821,33696 4125
9822,35098 16161
9823,4288 10985
9824,13398 37541
9825,13659 29540
9826,17499 7379
9827,13367 5755
9828,14297 20102
9829,629 25394
9830,30655 2644
9831,10873 4934
9832,13344 32472
9833,20219 12416
9834,20222 14506
9835,1666 37010
9836,10195 6623
9837,596 23597
9838,4487 7243
9839,15987 23731
9840,13040 27020
9841,26308 36502
9842,7509 9334
9843,5469 9759
9844,1 694
9845,2484 297
9846,13008 20516
9847,30714 17690
9848,32255 29780
9849,27165 1208
9850,24788 9732
9851,25125 12781
9852,13129 3114
9853,17113 5261
9854,37799 5418
9855,1440 9756
9856,13841 31280
9857,16449 23406
9858,30790 17898
9859,21556 3889
9860,3078 39550
9861,19238 5393
9862,23129 21169
9863,14050 10986
9864,1990 13759
9865,19028 7562
9866,5745 29057
9867,2683 39082
9868,26991 571
9869,4955 25884
9870,29390 8206
9871,15688 26945
9872,11922 5069
9873,30995 2728
9874,5749 1174
9875,9763 41090
9876,3993 261
9877,15004 6754
9878,10187 20776
9879,5292 27687
9880,25051 5174
9881,5928 31928
9882,23919 20736
9883,27765 13837
9884,34263 675
9885,29485 15686
9886,37206 32374
9887,2112 6014
9888,9650 36930
9889,23678 8456
9890,957 7504
9891,6330 22943
9892,20403 34593
9893,15120 10983
9894,4226 11157
9895,6600 2506
9896,7752 3588
9897,32031 3649
9898,29145 19596
9899,25043 13416
9900,32378 8877
9901,6285 15787
9902,16440 2147
9903,37325 23535
9904,35656 25338
9905,19497 5385
9906,3086 21148
9907,19033 1645
9908,9160 18671
9909,24109 24858
9910,7451 14670
9911,28142 1520
9912,234 9027
9913,41916 40575
9914,39822 34859
9915,38390 2353
9916,26507 704
9917,35338 17960
9918,37325 4459
9919,39624 33777
9920,18145 42311
9921,335 4753
9922,23665 1223
9923,17658 5652
9924,30229 1086
9925,20312 5826
9926,16606 2606
9927,36110 20259
9928,4279 24401
9929,7175 12766
9930,16698 19693
9931,788 1799
9932,8871 18459
9933,30380 8180
9934,9010 9896
9935,18957 41793
9936,20809 8393
9937,898 1940
9938,6487 20742
9939,10335 8552
9940,27451 1997
9941,26010 16655
9942,34148 12089
9943,14363 37264
9944,20192 12293
9945,1379 2186
9946,30995 24428
9947,4986 16779
9948,26971 17426
9949,5932 40603
9950,3036 32537
9951,26283 2601
9952,1405 34723
9953,7535 27996
9954,21916 8864
9955,24187 8847
9956,58 1238
9957,2582 12235
9958,2370 3752
9959,3855 39412
9960,6229 31418
9961,24818 1929
9962,25030 14923
9963,15407 17029
9964,33203 21633
9965,1439 460
9966,8611 27930
9967,307 9165
9968,6958 11926
9969,5027 13411
9970,25798 8590
9971,4422 718
9972,3528 3501
9973,1961 24203
9974,3381 20809
9975,2485 21366
9976,9071 39058
9977,11072 27122
9978,26810 8254
9979,7779 6872
9980,1991 34946
9981,24286 26396
9982,40316 33487
9983,14170 9665
9984,16156 563
9985,5998 2189
9986,9057 28564
9987,4723 12099
9988,9599 1579
9989,21149 21745
9990,8871 24776
9991,19088 5552
9992,3275 2
9993,8346 13923
9994,28022 15619
9995,295 24388
9996,23406 5511
9997,28844 11933
9998,22793 2484
9999,7980 34282
10000,31044 6940
10001,24022 16022
10002,39409 27085
10003,57 40136
10004,26417 17972
10005,14815 29238
10006,9784 5824
10007,31330 30489
10008,14876 9197
10009,6333 22819
10010,12721 9809
10011,2865 22207
10012,18957 13774
10013,18247 3479
10014,16142 5111
10015,39596 42590
10016,1244 1132
10017,9169 27809
10018,17960 21906
10019,35951 3086
10020,5703 40494
10021,7364 12417
10022,32955 23770
10023,3452 8205
10024,12610 932
10025,7684 18907
10026,28123 7905
10027,39265 2355
10028,26676 25189
10029,24216 9535
10030,8342 33909
10031,1166 2062
10032,35841 2795
10033,25026 18603
10034,14475 4329
10035,40839 37599
10036,37083 5190
10037,11169 4630
10038,30636 14082
10039,27859 17244
10040,830 10181
10041,8734 15985
10042,318 11980
10043,7372 7309
10044,4565 6505
10045,16040 9195
10046,34753 41132
10047,2144 8495
10048,24642 23855
10049,1452 26245
10050,41050 5812
10051,4518 7178
10052,11160 32404
10053,10890 489
10054,7752 263
10055,34960 21631
10056,2513 21466
10057,404 23822
10058,14131 6727
10059,26876 37652
10060,26747 28442
10061,1097 34942
10062,9468 11016
10063,31857 25889
10064,21633 18567
10065,40687 17394
10066,27327 402
10067,4472 26584
10068,41096 34595
10069,15328 21968
10070,35665 37908
10071,3123 1286
10072,2845 24061
10073,11688 12800
10074,15921 2728
10075,3123 1789
10076,7659 38
10077,5718 9566
10078,300 5965
10079,1575 1894
10080,3488 10215
10081,40942 7399
10082,277 33765
10083,6333 24703
10084,2678 1778
10085,38248 6611
10086,30028 5441
10087,3299 739
10088,2421 35836
10089,22062 9846
10090,17362 9997
10091,6823 13067
10092,17675 20532
10093,4427 32266
10094,26698 21876
10095,14579 6364
10096,3079 4506
10097,30999 4501
10098,12184 6631
10099,42022 26035
10100,6114 36313
10101,8449 4196
10102,2246 2663
10103,32989 8205
10104,1711 8458
10105,31761 34754
10106,3439 3389
10107,30690 21898
10108,35728 21774
10109,31418 34940
10110,40025 10330
10111,36888 24370
10112,22412 1616
10113,4741 3867
10114,28432 9757
10115,1038 12058
10116,11234 8929
10117,1027 15876
10118,38844 12099
10119,18221 19078
10120,36170 19444
10121,12976 17031
10122,12315 22164
10123,12517 15132
10124,31511 494
10125,1174 19252
10126,15219 22467
10127,18918 25698
10128,27912 2584
10129,12351 5416
10130,9346 36510
10131,23314 5809
10132,4320 4293
10133,9767 7297
10134,23757 25030
10135,792 23961
10136,3355 7355
10137,3090 13056
10138,18683 32069
10139,10405 3872
10140,7398 3528
10141,8118 192
10142,28493 5716
10143,30719 21215
10144,9082 26363
10145,35985 17976
10146,3373 4639
10147,28251 36423
10148,22162 4772
10149,12740 2435
10150,17457 36000
10151,11321 24891
10152,15469 14043
10153,5747 2461
10154,18183 1155
10155,14790 36660
10156,4225 31414
10157,35400 380
10158,3186 3586
10159,5028 5457
10160,12920 2050
10161,16405 18106
10162,12348 7437
10163,9039 14800
10164,3771 32539
10165,15403 22787
10166,2151 2112
10167,496 11228
10168,24858 24110
10169,28592 23178
10170,22362 6211
10171,9579 32994
10172,15867 13706
10173,7852 380
10174,10507 6754
10175,39640 1820
10176,5219 3030
10177,6612 30051
10178,39630 19054
10179,24837 36185
10180,9819 14937
10181,4664 9383
10182,2034 1873
10183,5580 4312
10184,7191 24953
10185,21065 25687
10186,12426 9565
10187,619 7334
10188,1235 15121
10189,5158 25460
10190,32553 8254
10191,31386 33623
10192,1553 211
10193,25697 3682
10194,18177 2346
10195,7427 3738
10196,3450 36497
10197,7085 172
10198,1151 14023
10199,5893 32097
10200,11744 5816
10201,10285 107
10202,21466 24015
10203,6604 23187
10204,1457 35211
10205,506 41484
10206,33864 42178
10207,8556 9204
10208,42311 19191
10209,33490 14478
10210,3939 14207
10211,35762 13019
10212,18486 13682
10213,31327 30489
10214,1878 15934
10215,2099 42367
10216,34235 16252
10217,15992 67
10218,17547 19197
10219,4938 2008
10220,1069 259
10221,22684 14118
10222,30521 2581
10223,4821 15537
10224,33095 19790
10225,26978 34304
10226,29343 37487
10227,19375 31335
10228,16902 1191
10229,16841 41558
10230,18084 29730
10231,24818 380
10232,15832 2205
10233,38754 20
10234,9477 23235
10235,8891 37670
10236,5444 1803
10237,18350 36330
10238,30643 5683
10239,211 5444
10240,9863 25
10241,35644 26914
10242,32635 4501
10243,10874 31531
10244,7146 14916
10245,6334 37944
10246,30737 29543
10247,8007 1250
10248,1616 17899
10249,40819 41756
10250,19088 494
10251,3394 27640
10252,11927 16444
10253,12686 9197
10254,18829 37795
10255,25106 6236
10256,32978 18883
10257,15094 12091
10258,36333 22511
10259,5233 6238
10260,6581 10840
10261,3993 455
10262,28571 8979
10263,3299 172
10264,31324 39647
10265,25056 13166
10266,30347 6228
10267,7398 15268
10268,2607 496
10269,13999 29135
10270,39594 14008
10271,5412 10821
10272,3660 35239
10273,20279 21384
10274,40441 34552
10275,41244 3538
10276,416 23679
10277,20140 361
10278,28474 17167
10279,38563 2186
10280,25516 24098
10281,17957 4308
10282,11239 26724
10283,33818 14997
10284,989 4853
10285,4267 30178
10286,29765 13682
10287,3251 21898
10288,8609 34015
10289,23199 25127
10290,22565 4029
10291,20235 41891
10292,37470 31278
10293,24425 30999
10294,51 19836
10295,9447 651
10296,2517 12082
10297,31794 13693
10298,31729 18424
10299,33082 30567
10300,872 3069
10301,15904 11301
10302,21981 39371
10303,18198 10538
10304,8457 11433
10305,25846 6959
10306,8786 28539
10307,941 5659
10308,42 591
10309,25182 11619
10310,8405 951
10311,36348 33168
10312,34535 2470
10313,2149 31586
10314,9315 14079
10315,21939 1711
10316,28851 1130
10317,24028 40792
10318,25275 36125
10319,2391 25068
10320,33994 2432
10321,16142 2678
10322,32767 6946
10323,951 6955
10324,3871 6262
10325,24738 479
10326,26045 8510
10327,18662 1024
10328,12873 1203
10329,23987 14963
10330,16071 4154
10331,28438 36823
10332,13435 20141
10333,10160 28054
10334,33994 10175
10335,9238 4419
10336,11044 29899
10337,9304 2186
10338,21744 2031
10339,2992 18490
10340,15922 16580
10341,5730 27791
10342,960 12725
10343,30939 27686
10344,13654 26265
10345,28141 37599
10346,9642 5965
10347,40457 17567
10348,36455 37670
10349,7939 3829
10350,38645 40215
10351,8035 68
10352,37002 2730
10353,4234 1674
10354,17943 32621
10355,1425 10845
10356,3892 2216
10357,9730 7966
10358,416 23625
10359,289 11150
10360,10460 27746
10361,2033 35017
10362,13862 24249
10363,5377 1542
10364,5245 5409
10365,164 759
10366,23642 2923
10367,40840 1618
10368,6688 12272
10369,28493 5968
10370,27619 36919
10371,13135 38089
10372,14203 18469
10373,29951 22147
10374,37944 12667
10375,16239 8931
10376,9766 1556
10377,778 2
10378,8702 10798
10379,17174 14364
10380,2990 19068
10381,5312 18122
10382,13283 10591
10383,8266 26455
10384,8199 5646
10385,3907 498
10386,17611 31685
10387,13382 13705
10388,6037 25266
10389,14944 14089
10390,9891 481
10391,37020 5504
10392,7816 17546
10393,27930 6977
10394,2405 42245
10395,26925 38664
10396,12217 40518
10397,3086 22919
10398,17439 32373
10399,16314 37637
10400,1969 38833
10401,6283 6239
10402,23699 8159
10403,15407 5773
10404,12649 6223
10405,21329 17530
10406,26418 941
10407,1709 8531
10408,32571 30079
10409,20773 31631
10410,31943 12080
10411,22680 7755
10412,9 35426
10413,12710 2112
10414,14376 4844
10415,28546 19297
10416,6225 5967
10417,9045 35194
10418,14270 4427
10419,4743 3588
10420,6293 16876
10421,39036 33082
10422,18325 3752
10423,26784 14918
10424,23369 15986
10425,641 12206
10426,8925 17742
10427,37007 6999
10428,39438 17420
10429,2940 15103
10430,23664 11929
10431,33549 26752
10432,3488 35338
10433,21332 863
10434,9627 13034
10435,24082 31418
10436,18803 17670
10437,9130 18875
10438,3132 19962
10439,7120 7683
10440,6213 4800
10441,629 9204
10442,951 9172
10443,13964 6445
10444,15748 4119
10445,25375 8449
10446,40884 18525
10447,17362 39919
10448,12665 16330
10449,1030 11147
10450,19273 4077
10451,14303 41478
10452,39371 36681
10453,25717 16876
10454,12495 5949
10455,30185 19296
10456,18463 5980
10457,13238 11988
10458,14109 11876
10459,14345 5102
10460,23002 130
10461,1699 24145
10462,40742 14459
10463,39287 16188
10464,20968 21366
10465,39221 13792
10466,6541 32306
10467,21731 10752
10468,873 8990
10469,10507 15005
10470,6601 3388
10471,18148 40935
10472,29372 30719
10473,10778 57
10474,23118 24651
10475,28054 9403
10476,4857 41927
10477,24405 24285
10478,21783 5101
10479,9833 11706
10480,26970 2598
10481,40309 29642
10482,277 1208
10483,8808 25562
10484,23187 10997
10485,10635 9115
10486,24425 30998
10487,6866 1818
10488,1590 13662
10489,5443 32667
10490,9627 12394
10491,33478 14967
10492,7814 2559
10493,4722 39177
10494,20734 13569
10495,3809 24436
10496,8358 16346
10497,25227 13558
10498,15480 30740
10499,39220 13792
10500,24022 20173
10501,34607 10335
10502,21436 35338
10503,18512 4298
10504,78 2473
10505,40401 36349
10506,34076 9274
10507,38247 21479
10508,4670 9056
10509,7686 7052
10510,25355 6991
10511,7060 22514
10512,3892 11416
10513,30147 18367
10514,18683 33926
10515,32847 18946
10516,38563 12446
10517,12836 14709
10518,1817 2380
10519,38008 27754
10520,14923 9976
10521,7860 18377
10522,2798 1449
10523,7475 5511
10524,17701 18257
10525,5966 11926
10526,17339 13276
10527,1025 489
10528,3061 9243
10529,7373 8684
10530,18256 24933
10531,28768 11418
10532,21293 932
10533,26244 40401
10534,6182 29777
10535,33806 13387
